,0
303,1132782.3221414767
304,381509.3251871207
305,833236.8723613445
306,671985.569799638
307,230155.60382346774
308,216584.386054362
309,1172613.9514010157
310,855701.6660333709
311,142417.89022030466
312,138219.22166325254
313,150636.16505585617
314,209468.8270600655
315,561421.071443666
316,343872.06825337576
317,876376.3570950261
318,379517.8663159998
319,249946.02877987584
320,292778.9191497077
321,666505.0025098892
322,239668.6878131374
323,217614.99311330903
324,279066.63715000404
325,352561.01702150883
326,287901.5286300624
327,416896.82013526565
328,504050.33413288754
329,221375.12590246176
330,343064.97932381777
331,543655.0571394748
332,164254.21296204184
333,365967.5966387591
334,534268.8178948688
335,771578.5444477483
336,415120.7120864656
337,267488.29876670154
338,1045406.2946086362
339,583491.9353488719
340,229814.65822621135
341,822352.9771132481
342,615797.2273692614
343,440484.4101785844
344,304922.587455264
345,343212.7471083031
346,472936.01433214976
347,926614.2561439198
348,352011.111882079
349,826312.7359955122
350,436442.74838315835
351,574432.7521657094
352,611429.380143428
353,274856.0021236251
354,211294.68619252503
355,534528.566420821
356,1217141.4175207985
357,981768.0797276712
358,967877.6944072688
359,449122.91589306085
360,260593.06630301377
361,375683.47793028946
362,530342.4646105871
363,544940.2429412518
364,670908.025924725
365,614305.8752917673
366,1072278.8152955254
367,287672.5028513928
368,360518.37694231374
369,737151.1161007426
370,267810.7239095306
371,400267.49842008995
372,449870.4751915843
373,280039.9688539183
374,930672.0644405012
375,921028.5292534438
376,598152.7169629594
377,544489.020408202
378,374229.99690486025
379,570694.3557190134
380,534127.2390011192
381,551558.6529538772
382,208064.55387421983
383,470655.9980784739
384,340783.370506868
385,556240.6818401422
386,712910.8428690854
387,766866.8833416525
388,1605169.9595487511
389,348708.55318416096
390,808358.8202584209
391,609110.4647495124
392,598090.7393896653
393,323612.8713507773
394,344115.1775008822
395,701044.141459777
396,453454.8123246109
397,597678.7471597054
398,576598.6593832975
399,1053128.9162021528
400,363868.862900707
401,568420.5474772882
402,299337.3103727672
403,263007.4266957394
404,299025.1535154742
405,661906.3988242456
406,383214.19343244197
407,307954.4086052876
408,478081.1508001966
409,344728.1062362405
410,408824.90146925783
411,420545.30974025116
412,611716.6767844162
413,245590.43327960907
414,600310.053906948
415,228271.9070493522
416,702607.2482832492
417,368021.3911596517
418,808855.1280726036
419,447053.3576262835
420,903434.2684840017
421,518599.50993340486
422,600893.6560839562
423,255739.1256665325
424,402775.5680405452
425,420158.718806955
426,234720.0494885962
427,402647.60800747364
428,413145.5344536927
429,412450.8458447807
430,809733.2435495285
431,263955.9551863498
432,877907.6835322083
433,436362.45169931185
434,531725.1118564259
435,510536.73539017315
436,959222.4145990262
437,377756.4438195758
438,375171.653964172
439,547429.34019703
440,452205.30751654855
441,639006.9022908157
442,494634.7445854802
443,815511.8866923702
444,315380.43487537804
445,289723.89077482675
446,362214.75122090953
447,391882.28874693235
448,409992.59355838393
449,358329.9879379335
450,915604.3552988835
451,806328.3949012521
452,755527.3947952908
453,843698.9045362987
454,286919.5335455096
455,389787.8925004125
456,363217.96102271345
457,537483.1701569231
458,320172.98607002024
459,470972.9982385611
460,224300.97306571936
461,766566.0934980293
462,193669.04364422933
463,389755.56437321205
464,592176.9927839491
465,1293135.5064210554
466,461632.03349406575
467,337023.9718139553
468,466629.71150606184
469,347234.284256788
470,366648.28077174886
471,227936.80563816073
472,613565.7309067287
473,648769.5986878517
474,333163.68416555366
475,496354.61532381526
476,1562222.152736027
477,288610.0465533708
478,617275.491763985
479,687112.4071618986
480,253464.03602199018
481,346921.69220774627
482,518135.56221767975
483,565367.3419599746
484,506616.78742898203
485,800453.4591023083
486,285040.0347069988
487,939084.313524427
488,691376.6153981198
489,772020.9730508504
490,527617.5659910163
491,180131.6068451602
492,325260.36056013824
493,326879.77954345034
494,610925.700037947
495,591708.2568397357
496,677782.430046764
497,344924.355130226
498,357534.2970574443
499,316312.2177531492
500,1014724.4356608524
501,412520.6218143004
502,371060.9396446822
503,442546.4606396066
504,490732.26914865663
505,404270.4235179785
506,362709.98194996355
507,333646.2223709013
508,316557.2041665571
509,388400.12439967616
510,409492.99252706266
511,436237.7687898473
512,567410.2667622359
513,507987.66897112783
514,408724.5448795963
515,436777.02155973343
516,228551.5130361542
517,448006.9577030729
518,598426.1040028819
519,273370.218625293
520,230566.5006406804
521,587168.2321945606
522,691324.0057160747
523,363109.6020951185
524,1060514.1017400285
525,621034.5392982792
526,651089.2153433844
527,556075.6965506842
528,268013.6122004983
529,258112.04089890223
530,822360.8115927513
531,495171.8991420655
532,593741.1510423846
533,332949.82569190074
534,488239.87814020016
535,252744.4583884594
536,851002.709428669
537,636925.9015875047
538,414293.0420102528
539,400243.4901376091
540,663000.0348043768
541,577099.7352275578
542,454012.0425135593
543,629331.2051590288
544,501355.3149286313
545,251080.6671143095
546,460273.650206394
547,1480792.3517900752
548,324808.32551370864
549,232003.81878974318
550,221401.23903098804
551,449163.8343944612
552,247132.10838416178
553,958874.0428553016
554,208908.4459678054
555,840807.6154759701
556,186191.66967683425
557,463895.5310673074
558,471023.5454438496
559,651166.9133983379
560,494701.64568540134
561,523411.9435041916
562,453758.54961071943
563,765307.4284336253
564,591209.8841540522
565,510371.1918216243
566,355041.6816290954
567,809334.6611198175
568,699865.5927291262
569,421741.80039762176
570,415337.8789725579
571,272030.5363504975
572,702867.0042186471
573,373284.40400221513
574,407206.22608961386
575,555629.5858286233
576,277434.50422753656
577,269928.15346589097
578,311076.91310298885
579,372955.74356894044
580,366864.0301205933
581,773646.7938530123
582,288971.061105467
583,364762.00065489236
584,545697.2874285532
585,483360.16911212425
586,326627.18207139825
587,521831.7251157472
588,692179.1016341208
589,375752.19879816246
590,350501.9538428146
591,395976.1178384823
592,445097.52935175557
593,302763.1221264184
594,642098.7351052834
595,223775.1843139236
596,245076.9926837499
597,618537.8043439499
598,503006.7400916391
599,385557.8961736032
600,685830.0391729245
601,203441.0093789024
602,428855.5896603725
603,652844.2656303131
604,814840.3333953173
605,303278.8982676148
606,1200951.872472753
607,397579.2648750934
608,2076111.7999799752
609,659540.0876440376
610,247491.18305023102
611,1376377.7162322954
612,877523.1859350262
613,1182268.1437413944
614,553716.3126374383
615,237311.659337345
616,262675.41425629705
617,413520.64724641375
618,432777.01448625344
619,483649.6146102746
620,513858.1282300306
621,353808.2253145869
622,297465.24858207663
623,338512.9116626828
624,305513.8874324183
625,684003.7380938695
626,397422.90644867765
627,277309.09805348807
628,1141809.3507840668
629,407544.922243671
630,475292.80694815173
631,213968.28345802837
632,541638.3561375987
633,515515.57604274206
634,551032.8326656577
635,275534.92180713674
636,251172.01034988728
637,374214.91719163297
638,315841.5116165733
639,1428121.5525645872
640,488158.8740679176
641,697881.0528366959
642,243367.5326456548
643,259622.79912115645
644,740162.5587431174
645,403883.55422753596
646,404307.1762602852
647,834226.5538060983
648,389670.4676577159
649,495840.9011452234
650,1217666.9621826143
651,582653.9397485278
652,303022.14876013465
653,1082750.8312874942
654,357053.0694547573
655,233647.313700678
656,292393.41757482203
657,517668.86849139485
658,825630.0364815104
659,285109.6380954648
660,440328.9429033742
661,855468.7185202598
662,520948.20306896494
663,343632.3759254388
664,541640.6049067411
665,979804.1809676818
666,513840.3097105833
667,834139.264359865
668,202792.26267580423
669,905745.5591246848
670,270389.5096445191
671,768981.414530668
672,539152.1817421654
673,235507.60463486527
674,382092.5290878883
675,293679.7459711492
676,604224.1171446992
677,365665.91579939355
678,542405.1863261937
679,657164.8837036672
680,362768.40462633414
681,441819.5690007279
682,348347.37744919065
683,262146.74348789087
684,402982.4602835053
685,317760.7873831515
686,287288.1063146137
687,517497.036715767
688,446504.34058416216
689,2260441.875086846
690,346911.232449106
691,315562.5864799439
692,289090.8996061027
693,292801.28981440753
694,431399.0158039836
695,364438.15957885195
696,396599.25894740695
697,274838.5037427912
698,525521.8847790791
699,401514.81150749204
700,294965.22511578543
701,399518.3942563741
702,407564.0275299058
703,371278.11387692404
704,2413767.562144826
705,209210.9212720471
706,650306.6395779158
707,266715.7077580174
708,587800.5646010264
709,253764.93262950212
710,496888.8542566815
711,782754.8446842119
712,486610.7357881819
713,1146106.0518652962
714,1080631.328382285
715,250201.0123302075
716,567570.6641982014
717,269577.939516265
718,474083.37129920756
719,644723.2839495394
720,667867.5058784622
721,501874.8501096866
722,337172.8715082918
723,307245.2388470364
724,698067.7344333723
725,359004.8716094788
726,398094.8076334234
727,284745.07519463653
728,308415.1872174508
729,266404.47232345626
730,577516.1708172793
731,625670.9588570027
732,809033.660513602
733,775907.4594074768
734,682302.2189180228
735,575849.8316891261
736,386458.21864415833
737,313193.2501764296
738,421930.34256387816
739,486924.6102665112
740,591525.1585551806
741,187516.12444212276
742,481124.26282793935
743,530020.6754096372
744,289746.8771834442
745,353403.12714526337
746,554959.5533895809
747,351991.1879565908
748,328817.871981034
749,393417.0426450211
750,647492.1828693955
751,315337.4240689692
752,424553.21696698735
753,274008.8323447874
754,517752.4093514999
755,322591.7887244895
756,286738.9450452781
757,547096.1776177982
758,253154.07143819338
759,924467.6078139897
760,330067.48759798805
761,163721.069583142
762,576481.0039840937
763,378434.3517961988
764,561136.5278388801
765,912976.3234577408
766,1461233.9507668144
767,237367.29289804207
768,173260.96360692204
769,572835.4777893109
770,404569.92260477546
771,448503.78770293173
772,327596.18289472803
773,269547.7870037039
774,282223.4789697916
775,643204.7170894257
776,442024.10324759904
777,343205.43490505335
778,1408831.0266405118
779,475421.5213728761
780,935469.8668714124
781,745779.6720735655
782,857481.3472926427
783,260207.63394246384
784,1633316.9566118398
785,363878.7682800178
786,323532.14066270826
787,401874.14907935914
788,918279.1947934526
789,507929.33614058426
790,263952.46343523817
791,581051.3097553108
792,925070.2294918711
793,204761.67062843873
794,508847.69167221553
795,681542.9055598066
796,754406.5312934477
797,426145.9906498219
798,305061.83567095624
799,253331.5048888553
800,396923.1137218404
801,190029.20337916148
802,467584.59367652034
803,407821.6356640467
804,513053.30865274824
805,276118.42039396503
806,631967.5595207795
807,967095.4477260492
808,210327.7623534713
809,612137.3523882953
810,1878906.9227277543
811,238657.53909324476
812,589559.579274072
813,396298.5485871991
814,495484.2361873536
815,218800.42813703028
816,318326.48904415494
817,269255.26765303203
818,638508.9612252457
819,243437.6467387512
820,929443.3193542286
821,203991.4797130839
822,307041.42289121595
823,645358.1007976386
824,542253.8874932759
825,303146.0777223202
826,468623.4716413018
827,547477.250978783
828,639398.4087333677
829,863926.3149112943
830,600092.7136608373
831,570234.6438525849
832,220995.5974447997
833,259030.76613923238
834,304008.6272722533
835,262651.5998692397
836,603692.669021297
837,438579.8080157871
838,360109.17235469667
839,680937.8073244874
840,421499.66636425385
841,543653.2326616246
842,1049863.4773680707
843,356281.2646891726
844,587977.0290085892
845,421850.29481083405
846,423967.7271369728
847,807501.925125542
848,589598.3062849496
849,371885.4597876011
850,345834.24019282986
851,595150.1016506737
852,401699.5744577569
853,648095.0326087443
854,365740.1504088529
855,2112325.7731303954
856,410730.48465069954
857,356184.6863630208
858,589594.0265943193
859,343349.023444385
860,382169.1508261966
861,924130.3877802186
862,335185.3866013814
863,738282.1832173448
864,404817.28915667546
865,360479.2232531822
866,365235.6947050349
867,741317.3019634997
868,410526.563515871
869,335921.6177629087
870,610957.7335817502
871,418341.2984200464
872,668247.836167518
873,339396.9734445611
874,232351.08403966567
875,254480.14461414577
876,379211.7335651652
877,253215.6723343074
878,718331.8474837366
879,469772.86332515115
880,432750.10826702113
881,210834.89945400378
882,413556.32754342194
883,459101.348932591
884,558841.4933502685
885,241432.5727190391
886,703500.3700611325
887,369941.45652085455
888,503292.99232832657
889,545440.6602583771
890,270602.8031835068
891,590210.9541428874
892,938509.3425326716
893,381238.99778636364
894,882212.2899481189
895,348803.35989116575
896,215680.46506131697
897,772574.0548208095
898,878380.3976478605
899,336267.5033124237
900,233877.37508972324
901,429503.7636180228
902,461446.89273690054
903,418575.43437093333
904,563502.3166318452
905,921648.8435428395
906,326921.752975741
907,480570.98220846755
908,2411266.806432215
909,1282864.3988804105
910,426075.9709649001
911,1585200.4110310979
912,232619.9345946088
913,812925.843697839
914,392267.18973505613
915,1420290.0589711089
916,553800.3880489173
917,2395472.4061448956
918,1237268.8374079925
919,239623.51914047298
920,475577.4250005104
921,290432.8724278126
922,410077.61787533696
923,274467.07575697463
924,314897.2717225806
925,515010.64024469414
926,378017.81299888616
927,281710.0039126097
928,311685.9150388519
929,266412.4858658726
930,227779.59810220238
931,530880.634544558
932,615928.417143093
933,470510.4217017342
934,353422.94984064327
935,1519989.5996672327
936,467726.7062387975
937,207780.6121936793
938,387270.0981584549
939,297748.56765038066
940,290883.7565106648
941,557805.0401128945
942,336602.3000840185
943,336602.3000840185
944,364816.72653470683
945,421702.59830744733
946,544197.2185219576
947,742531.3628850852
948,476280.23416515655
949,812994.8040391605
950,599376.3316872141
951,525898.58122309
952,508151.63647986564
953,308453.30236448796
954,423698.70385414263
955,340366.4046887422
956,301434.64289777365
957,705235.4449016587
958,398301.83519593935
959,477463.11591237655
960,299161.15773719165
961,627194.0325542598
962,488253.46485675836
963,345755.5769505014
964,367876.5840010334
965,1073056.173400481
966,552721.1805176915
967,276209.25538833544
968,491208.38241185027
969,602532.3136061955
970,517184.016282291
971,247643.30221743658
972,457003.9266243062
973,366752.60554267874
974,223957.39478411523
975,1467428.9863094776
976,371615.9184113695
977,291140.3909091423
978,468288.04135831585
979,197117.35436012378
980,225097.76487851294
981,897869.9246725249
982,773172.7749020889
983,444785.46194660355
984,509015.166159504
985,392594.9564004522
986,490702.47024866537
987,323883.29760733974
988,439599.5314345841
989,597104.4375107088
990,918257.9145536943
991,367660.182837192
992,446091.56274681474
993,225343.24302453114
994,427040.8435655572
995,651118.651409289
996,1083150.0378766195
997,653623.500912471
998,308867.21014099364
999,302355.54689870914
1000,934013.0909473243
1001,413829.62911698874
1002,309917.97423785145
1003,471989.42435644794
1004,392600.41892881587
1005,190137.5917158023
1006,473949.0884188899
1007,382233.15923953935
1008,574704.5836455476
1009,862074.5155930447
1010,442633.192965837
1011,1539438.246810117
1012,246588.6808021144
1013,960431.7750835354
1014,385734.47652481403
1015,482387.5849852811
1016,596286.9566161102
1017,328612.9073035048
1018,539968.720730274
1019,437942.6149233109
1020,472135.8042013997
1021,363670.74251806026
1022,883673.6510083028
1023,415558.0621369837
1024,352137.563688646
1025,777001.0072469583
1026,700289.9998537996
1027,572170.8408640414
1028,819306.1299639961
1029,370959.0883390659
1030,246529.51986948753
1031,600181.3925493276
1032,208048.9394586096
1033,768093.0395908961
1034,289225.13441774086
1035,298766.06217434566
1036,907108.3822974543
1037,2489977.9689126145
1038,408364.82212177804
1039,512406.18465659063
1040,520441.126681541
1041,410147.1646703817
1042,664899.5704406304
1043,469847.1254885874
1044,543939.0519377243
1045,276997.0447310515
1046,683118.6560084182
1047,292152.4789915396
1048,421356.89437034377
1049,410204.42036442616
1050,478843.88156340504
1051,475247.9088400978
1052,369314.8479141771
1053,307733.968892101
1054,277650.71735607315
1055,635798.5555812333
1056,323759.9253325284
1057,289282.740096807
1058,437660.5920987389
1059,802669.3845584426
1060,245270.73306982403
1061,275034.0721437488
1062,338235.01896953525
1063,448960.34847492137
1064,443311.45082315797
1065,332871.6491785555
1066,872673.5309057392
1067,585386.3152055554
1068,313723.8231752943
1069,378887.9896219719
1070,235480.73002782688
1071,546670.6165195268
1072,534156.6976986132
1073,244777.8714234129
1074,514658.180654481
1075,1314825.5162079642
1076,882473.5630725241
1077,498451.4338833513
1078,388922.6426185444
1079,330991.9077371404
1080,335010.74049256643
1081,432890.44338996726
1082,633089.2103353386
1083,255818.55375867948
1084,1347578.564294472
1085,251289.06641540336
1086,388094.04089694197
1087,883683.6052306744
1088,202145.1086992815
1089,254622.7687292614
1090,341202.6791268837
1091,1499944.8257648023
1092,355212.06895665126
1093,584822.2675906862
1094,427995.57194326207
1095,368810.2820248921
1096,884065.2941877522
1097,572894.6420510643
1098,560842.7758522972
1099,646120.1557043926
1100,247412.6316902516
1101,886113.0475019906
1102,1019406.9544495224
1103,312162.4582549258
1104,649112.2871239983
1105,287492.50466441934
1106,237455.9865591634
1107,228658.67613176414
1108,314903.03839394066
1109,1061782.8338930747
1110,401967.4172833226
1111,723627.8686418803
1112,248448.88117702492
1113,539414.5630760432
1114,659990.4429857155
1115,319011.3365764622
1116,958999.8810293323
1117,976850.5445224082
1118,1796275.2521284667
1119,609085.7830508837
1120,505872.33803280065
1121,1591223.0131978767
1122,392741.88549348124
1123,966448.7907463112
1124,958357.9977756718
1125,528978.8269181101
1126,241417.16469802146
1127,536526.6896786299
1128,284021.15355402214
1129,375620.50879502925
1130,270169.434414499
1131,211254.29978825813
1132,544165.1369567574
1133,247475.829822989
1134,368031.78879214125
1135,1082899.15541252
1136,1644283.9105780853
1137,570579.6323193178
1138,348061.15743003006
1139,483466.44162517384
1140,511898.10723411746
1141,1312890.1032494751
1142,247716.20377244547
1143,893211.2358282604
1144,533382.5249083672
1145,291386.87003063207
1146,719917.3010894579
1147,599961.0664959378
1148,361874.51409833576
1149,337441.08585591003
1150,400011.612231997
1151,653630.6642037714
1152,777775.4378202716
1153,369409.3254401629
1154,340632.30453679134
1155,298397.76276664186
1156,621147.7427242687
1157,309775.8378215163
1158,390441.29640826
1159,323223.8584007666
1160,893610.7513347011
1161,316825.29554904933
1162,224851.73726350738
1163,970587.7467418868
1164,2123741.7406667056
1165,312025.40420723567
1166,488221.4587570043
1167,485697.83052343887
1168,382538.97808367625
1169,959097.6038047989
1170,849605.0784005488
1171,260768.94440963856
1172,339624.9249354447
1173,194600.6777571826
1174,593173.5930990913
1175,250606.8196297237
1176,354415.8383177276
1177,172548.81095442464
1178,331610.2874216789
1179,219698.6421052
1180,673013.5244350409
1181,277050.4927464266
1182,486900.4379272464
1183,556442.800755455
1184,544252.6082300037
1185,372937.91982540465
1186,2334314.852732489
1187,227950.69423642938
1188,319644.5594963875
1189,332109.58660295606
1190,171102.03344221832
1191,2661339.99723467
1192,522038.882855269
1193,304022.34156025824
1194,865138.3407043496
1195,272322.4731004888
1196,440787.87090025237
1197,520403.9368387131
1198,382268.72533501545
1199,594442.8639968245
1200,527572.0091383216
1201,561684.7703956738
1202,504604.04843688506
1203,621305.5037736221
1204,555498.380547348
1205,318809.72151112335
1206,316497.67509374744
1207,207560.19314836987
1208,606287.9695829385
1209,312480.2913454275
1210,422161.1345728763
1211,405303.3952942413
1212,490210.3407239284
1213,374929.24738917407
1214,773254.4630163083
1215,397649.75359836407
1216,510106.21907740366
1217,155941.3065599456
1218,787238.2308882958
1219,334380.6126180006
1220,1544889.7816996023
1221,946933.0052736182
1222,334267.5985904331
1223,283555.9415963184
1224,478502.0341285555
1225,787421.860786727
1226,531801.0525528907
1227,275412.0908487275
1228,933923.1662576526
1229,660157.7171111417
1230,574101.6938377211
1231,369964.8429930938
1232,626671.7347495395
1233,353347.9671853122
1234,606568.6574875786
1235,520120.53288847144
1236,253570.5246177254
1237,222207.17546185807
1238,986251.7474623643
1239,442612.8766362163
1240,414071.85137285164
1241,344157.51039233536
1242,637248.6433516602
1243,506063.15030912124
1244,1559693.0436166318
1245,703604.6783412616
1246,240922.4670657615
1247,452887.22832643223
1248,499571.2192199004
1249,445414.90892567416
1250,394765.83989065915
1251,446691.8370248064
1252,913999.3126052986
1253,486464.3652199561
1254,291937.7316031788
1255,310899.8642683309
1256,554290.4226760156
1257,845719.2704015225
1258,220447.55546746685
1259,543021.5235338681
1260,526148.1024831958
1261,752419.547300748
1262,316725.0657151721
1263,722387.9098344056
1264,830321.0827905306
1265,2836105.368126218
1266,510590.54271612957
1267,223099.7505630642
1268,496955.42352837307
1269,513908.4465515134
1270,356468.28397721675
1271,484762.59270800324
1272,739249.5041269623
1273,230905.92267001426
1274,244394.60889920787
1275,231996.58264000423
1276,580895.937197872
1277,696186.9574121792
1278,410425.4878830915
1279,725927.8817483657
1280,212398.33145829054
1281,262623.9500039815
1282,666547.7722262817
1283,400856.72283831623
1284,813182.8878854731
1285,261550.77366913034
1286,292487.02604904346
1287,287895.7585430759
1288,212181.2004674462
1289,472769.751764601
1290,373741.7276171534
1291,469455.2937294699
1292,600444.9418352627
1293,276794.1675161411
1294,541062.7657799701
1295,291351.3621103464
1296,277600.74747330375
1297,756354.6293091206
1298,685388.3508468608
1299,283227.48863104504
1300,377292.21252543235
1301,498938.00073393655
1302,479453.0821927391
1303,1195661.0642154359
1304,190440.71420168912
1305,543525.2685703181
1306,419899.77168938774
1307,341426.7426005174
1308,620577.9882864729
1309,225924.0063505735
1310,472122.9832905048
1311,318949.5616574101
1312,815159.6918928322
1313,492206.723678147
1314,308997.7306237082
1315,1056259.9275221927
1316,1200824.4815148066
1317,375180.11572170927
1318,568609.6879199917
1319,214189.9342606708
1320,355593.5072999258
1321,423206.5144263449
1322,429555.71042391163
1323,517686.12557477615
1324,514284.1669152444
1325,306682.8258005949
1326,502870.08220452047
1327,418831.9542591442
1328,636607.3414501593
1329,278440.9537953067
1330,563620.879986986
1331,397303.88089786074
1332,522853.42764311587
1333,657338.9719367985
1334,489467.2969931247
1335,1227405.4307790615
1336,271461.3774199467
1337,1532389.3773134325
1338,346280.006608178
1339,578228.2744581435
1340,1721899.7991753875
1341,876857.5272371626
1342,567482.7015123277
1343,561466.9909480796
1344,200185.36955110068
1345,676813.0235835826
1346,214301.25525387938
1347,639018.687145521
1348,352585.00417081825
1349,459592.9232533776
1350,503251.74591998063
1351,404547.65768652566
1352,887813.0902147737
1353,343856.6355167984
1354,387410.15871532523
1355,271721.4549427933
1356,493765.89765965525
1357,402374.05701746646
1358,470303.88791280234
1359,488528.63297392917
1360,739265.2985273869
1361,505757.8362731199
1362,394279.8777343971
1363,252799.35621958907
1364,985744.2141512766
1365,490974.6055783214
